ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2017,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Lenha,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,18.582065,18.580651305076536
2018,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Lenha,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,20.213585,20.217602680149245
2019,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Lenha,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,20.974914,20.968944919409836
2016,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outras biomassas,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,4.136118,4.137061674147474
2017,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outras biomassas,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.8886761,5.890448496639356
2018,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outras biomassas,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.3444203,5.346090062068371
2019,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outras biomassas,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,8.48984,8.485561475110758
2016,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outros energéticos de petróleo,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outros energéticos de petróleo,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outros energéticos de petróleo,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Outros energéticos de petróleo,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo combustível,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,14.196362,14.177700188190725
2017,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo combustível,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,17.318626,17.334407797371803
2018,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo combustível,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,9.037292,9.034690653415955
2019,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo combustível,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,3.3484729,3.346741230940435
2016,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo diesel,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,20.846924,20.873950112763705
2017,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo diesel,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,15.762769,15.76182236373708
2018,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo diesel,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,22.303579,22.310147649756207
2019,Energia,Emissões pela Queima de Combustíveis,Geração de Eletricidade (Serviço Público),NÃO SE APLICA,Óleo diesel,Centrais Elétricas de Serviço Público,Emissão,N2O (t),ENE_ELET,ENE_ELET,27.805052,27.817319403440646
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,225.57963,44.075864909280824
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,228.13582,44.09408374966741
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,176.06266,43.762183437477674
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,173.6678,43.75727831959389
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2934.7632,46.81054967351552
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2875.2854,46.79977808028009
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2210.478,46.51957977595905
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Bagaço de cana,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2201.1697,46.519372670264715
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.00794486,0.008306401977567102
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.00794486,0.008306401977567102
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0078844,0.008306401977567102
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.01017803,0.01064968086277396
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3100,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.33691148,0.33389989862288644
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.31274158,0.31594557363198483
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.48997591,0.48808092118967855
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.44549693,0.44968333714030273
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 3700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.00044269,0.0007659719835384183
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.00770408,0.008306401977567102
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.35223511,0.35629465144071537
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.34955433,0.3481724500860288
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.34955433,0.3481724500860288
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.98675147,0.9929288902558153
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.63410228,0.6364883059891343
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.00900163,0.009649951828314945
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.55164016,0.5547844478500413
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.89763768,0.8994781220878583
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.3766905,1.373661708902226
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.75439055,0.7543310259713226
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 5900,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2.0132914,2.013812765286314
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2.0774862,2.0742497334505527
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2.055532,2.0595138100997126
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,2.0890822,2.0937165582969177
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.0077845,1.0066447748015432
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.98030736,0.9762837072505177
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.99641835,0.9969228205052799
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.0140131,1.0222475436596097
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,4.057119,4.058117201727803
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,3.8756338,3.8805923338725155
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,3.6599715,3.6563338484779093
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,3.7323204,3.7322320524454957
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,34.873221,34.871675775053
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,35.580416,35.56687068556618
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,36.986469,36.923666609610365
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,36.5435,36.552120988930085
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,8.5486755,8.554766731598116
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,9.7846138,9.77990641691077
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,9.7162566,9.708579019933223
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,9.7162566,9.708579019933223
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,568.4984,45.12025928339722
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,586.62523,45.13886184053684
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,592.2714,45.16166221170581
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,601.9384,45.17528575675957
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,4.799302,4.797830256449991
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,4.799302,4.797830256449991
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,4.7627757,4.7656334691064615
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,4.7627757,4.7656334691064615
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.6696958,1.6715901642504052
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.7229349,1.725136249012492
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.7395178,1.733174685808005
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outras biomassas,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.7679101,1.7693846525908319
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Outros energéticos de petróleo,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.00155283,0.0019513597482770644
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.0013422,0.0016646427995426754
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.00092922,0.0012444944314890772
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,0.00092922,0.0012444944314890772
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04225006,0.04180127435188684
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.5186315,1.518775611225996
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Alimentos e bebidas,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,ALIM_BEBIDAS,1.5061699,1.5002671741105154
